test_id,y_true,y_pred
73018,depression,depression
103472,personality disorder,stress
2468,stress,stress
99098,anxiety,stress
357,stress,stress
78493,bipolar,bipolar
74545,stress,depression
71840,bipolar,depression
92943,anxiety,stress
15114,stress,anxiety
39900,suicidal,depression
9479,bipolar,bipolar
57408,normal,normal
39007,suicidal,depression
59812,anxiety,depression
31970,normal,normal
54115,stress,depression
25986,anxiety,stress
99162,anxiety,stress
7833,stress,stress
22518,stress,stress
91770,personality disorder,personality disorder
99611,anxiety,anxiety
22284,stress,stress
54426,normal,normal
12845,bipolar,bipolar
2303,personality disorder,stress
70484,normal,normal
48755,depression,normal
46300,suicidal,normal
92222,personality disorder,personality disorder
28056,normal,normal
72432,bipolar,normal
38858,depression,depression
14907,stress,stress
88734,bipolar,normal
60972,anxiety,normal
5724,stress,stress
9656,bipolar,bipolar
15708,bipolar,bipolar
67114,depression,normal
15067,stress,stress
96899,bipolar,normal
2986,bipolar,bipolar
11842,bipolar,bipolar
80988,bipolar,bipolar
51187,depression,normal
70903,normal,normal
43426,suicidal,depression
98232,anxiety,anxiety
70490,normal,normal
7654,bipolar,bipolar
53899,stress,stress
73449,depression,normal
77810,stress,stress
18767,stress,stress
26975,normal,normal
71237,bipolar,depression
63784,depression,depression
10092,personality disorder,personality disorder
31438,normal,normal
13182,personality disorder,stress
41197,depression,depression
74370,stress,normal
64202,depression,depression
90954,stress,stress
44274,depression,depression
19623,personality disorder,stress
42803,suicidal,depression
100572,personality disorder,personality disorder
87463,bipolar,depression
36639,suicidal,depression
69291,normal,normal
55928,stress,anxiety
85539,depression,depression
24098,bipolar,bipolar
28534,normal,normal
32738,normal,normal
5371,anxiety,stress
45443,suicidal,normal
33967,depression,depression
14327,personality disorder,personality disorder
50941,depression,depression
93731,stress,stress
13566,bipolar,bipolar
17487,stress,stress
40295,depression,depression
5112,bipolar,bipolar
44015,suicidal,depression
58469,normal,normal
40628,suicidal,depression
70263,normal,normal
1542,personality disorder,stress
73910,stress,normal
93728,stress,stress
56291,normal,normal
68777,normal,normal
13241,bipolar,bipolar
62936,suicidal,normal
33827,suicidal,depression
65912,depression,depression
75650,personality disorder,depression
98285,anxiety,anxiety
24518,anxiety,anxiety
6888,anxiety,anxiety
58733,normal,normal
17566,stress,stress
17497,anxiety,anxiety
30871,normal,normal
36662,suicidal,normal
79493,stress,stress
11664,personality disorder,stress
54975,normal,normal
