test_id,y_pred
73018,depression
103472,stress
2468,stress
99098,anxiety
357,stress
78493,anxiety
74545,depression
71840,suicidal
92943,anxiety
15114,anxiety
39900,depression
9479,bipolar
57408,normal
39007,depression
59812,depression
31970,normal
54115,suicidal
25986,anxiety
99162,bipolar
7833,stress
22518,stress
91770,normal
99611,anxiety
22284,stress
54426,normal
12845,anxiety
2303,stress
70484,depression
48755,depression
46300,depression
92222,personality disorder
28056,normal
72432,normal
38858,suicidal
14907,personality disorder
88734,bipolar
60972,depression
5724,stress
9656,anxiety
15708,bipolar
67114,normal
15067,stress
96899,depression
2986,stress
11842,anxiety
80988,anxiety
51187,depression
70903,depression
43426,depression
98232,anxiety
70490,normal
7654,anxiety
53899,depression
73449,depression
77810,anxiety
18767,stress
26975,normal
71237,bipolar
63784,depression
10092,anxiety
31438,normal
13182,stress
41197,depression
74370,depression
64202,depression
90954,stress
44274,depression
19623,anxiety
42803,depression
100572,bipolar
87463,bipolar
36639,depression
69291,depression
55928,anxiety
85539,suicidal
24098,bipolar
28534,normal
32738,depression
5371,stress
45443,suicidal
33967,depression
14327,bipolar
50941,suicidal
93731,stress
13566,bipolar
17487,stress
40295,depression
5112,anxiety
44015,depression
58469,normal
40628,depression
70263,depression
1542,personality disorder
73910,depression
93728,stress
56291,normal
68777,depression
13241,bipolar
62936,normal
33827,depression
65912,depression
75650,depression
98285,personality disorder
24518,anxiety
6888,anxiety
58733,normal
17566,stress
17497,anxiety
30871,normal
36662,depression
79493,anxiety
11664,bipolar
54975,bipolar
100584,bipolar
50542,depression
48248,normal
95477,stress
48405,depression
48901,depression
64978,suicidal
54425,suicidal
14909,anxiety
82423,stress
101926,personality disorder
71533,depression
7559,stress
101629,anxiety
89983,stress
7491,personality disorder
24598,anxiety
41480,depression
35852,depression
58591,normal
58459,normal
40654,depression
67069,normal
43850,depression
54219,depression
1965,bipolar
76507,depression
98275,anxiety
69564,normal
102945,anxiety
74064,normal
22422,stress
10976,anxiety
25632,anxiety
94405,stress
43402,depression
18432,anxiety
96746,bipolar
94906,stress
54819,suicidal
75175,normal
19423,personality disorder
35202,depression
38316,depression
62595,depression
15318,personality disorder
100543,personality disorder
98374,anxiety
19297,stress
70220,suicidal
79549,stress
3147,anxiety
92832,anxiety
76775,suicidal
46551,depression
47659,depression
11307,anxiety
84119,stress
43787,depression
29439,normal
70059,depression
6371,stress
92089,personality disorder
57838,normal
28833,normal
22852,stress
3859,anxiety
4237,stress
88241,anxiety
61849,normal
73862,depression
79190,stress
41655,depression
51297,normal
13854,bipolar
66827,depression
17927,stress
18657,stress
65575,normal
45744,depression
35527,depression
14777,anxiety
2133,stress
100287,bipolar
31270,bipolar
91942,stress
72497,bipolar
10563,stress
76407,depression
4766,anxiety
50708,depression
32417,normal
82238,bipolar
11365,bipolar
19334,anxiety
53484,depression
83388,anxiety
66214,depression
26454,suicidal
53813,depression
9187,stress
5613,anxiety
16065,bipolar
22721,stress
22283,stress
15185,anxiety
90873,stress
4641,personality disorder
79583,bipolar
15110,personality disorder
48930,depression
49788,normal
60600,depression
29805,normal
74743,depression
27675,depression
101572,anxiety
83736,stress
94617,stress
65973,depression
30907,normal
98826,anxiety
34283,suicidal
95426,anxiety
82434,anxiety
60940,suicidal
54389,depression
89043,anxiety
28341,depression
19845,anxiety
84564,anxiety
1112,anxiety
30920,normal
63389,normal
30700,normal
58177,normal
70644,depression
26369,normal
35874,depression
41305,depression
73454,depression
14873,stress
44208,depression
63261,normal
23024,bipolar
14123,bipolar
72885,depression
31665,normal
25379,anxiety
102672,stress
92907,anxiety
83617,anxiety
52658,suicidal
102144,anxiety
37772,depression
29311,normal
44230,depression
12719,stress
35632,depression
10093,anxiety
88237,anxiety
50661,depression
18563,personality disorder
34238,anxiety
40479,depression
56878,normal
30443,normal
22332,stress
93975,stress
41297,suicidal
73005,normal
28154,normal
3994,bipolar
25623,anxiety
87574,stress
97346,bipolar
54927,suicidal
57333,normal
82389,anxiety
53058,depression
27590,depression
78020,anxiety
15801,personality disorder
92445,anxiety
16046,stress
15804,anxiety
15212,anxiety
3185,stress
4177,bipolar
8818,stress
28369,normal
94347,stress
11150,anxiety
22684,stress
35396,depression
16971,personality disorder
92782,anxiety
25606,anxiety
41271,depression
75997,depression
37084,depression
57575,normal
59628,normal
67817,normal
24090,stress
66830,bipolar
36224,depression
591,anxiety
149,stress
84905,stress
67098,depression
84893,anxiety
53298,depression
75999,depression
59600,normal
24795,anxiety
62799,normal
59124,normal
48970,depression
93734,stress
62494,suicidal
96929,bipolar
89061,bipolar
22280,stress
53195,depression
5479,stress
41798,depression
94371,stress
63425,depression
57435,normal
90490,stress
84542,bipolar
87279,anxiety
31990,normal
54690,depression
93051,anxiety
22647,stress
56219,bipolar
14280,anxiety
17664,personality disorder
100619,anxiety
39215,depression
48342,suicidal
79354,stress
31050,normal
63061,depression
32907,normal
22495,stress
100863,anxiety
79637,stress
91482,personality disorder
1751,bipolar
55623,depression
77358,stress
65820,depression
61806,depression
4640,stress
62186,normal
27708,normal
39827,depression
77659,anxiety
59735,normal
14520,anxiety
92151,personality disorder
18655,bipolar
36932,depression
24494,anxiety
47557,normal
76803,normal
64354,depression
20430,personality disorder
30272,normal
52845,depression
23010,bipolar
60774,depression
189,bipolar
52916,depression
84336,anxiety
75187,depression
5866,stress
28022,normal
100100,anxiety
71719,suicidal
83167,stress
26134,anxiety
52426,depression
2229,anxiety
74444,depression
94158,stress
62491,normal
101225,personality disorder
48108,depression
3523,stress
62414,normal
10060,bipolar
72848,depression
74542,normal
14696,stress
62810,depression
29939,normal
60362,suicidal
1312,anxiety
35227,depression
96993,personality disorder
43005,depression
2910,anxiety
100296,bipolar
3923,bipolar
35473,depression
97479,anxiety
63748,depression
72179,depression
53995,depression
24708,anxiety
25839,anxiety
14912,personality disorder
67392,depression
102625,personality disorder
60807,depression
57608,normal
26099,anxiety
17342,stress
68533,normal
78836,bipolar
52663,depression
68300,normal
80018,anxiety
253,bipolar
47462,depression
52310,depression
94380,stress
55944,suicidal
61766,normal
73909,depression
37034,depression
58304,normal
53135,depression
98742,anxiety
53733,depression
79275,anxiety
34573,depression
57409,normal
49342,depression
90602,anxiety
53409,depression
59882,depression
